series,model,forecast_date,decision_time,decision_rank,target_slot,horizon_step,interval_start,interval_end,target_power_kw,pred_power_kw,history_start,history_end,available_history_days,context_available_at,context_available_rank,checkpoint_path,scaler_fit_end,scaler_fit_rank,training_data_hash,target_group,history_days
Load,B0,2025-03-20,2025-03-20,2,0,1,2025-03-20 00:00:00,2025-03-20 00:10:00,3299.0689,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,1,2,2025-03-20 00:10:00,2025-03-20 00:20:00,3421.881,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,2,3,2025-03-20 00:20:00,2025-03-20 00:30:00,3683.11,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,3,4,2025-03-20 00:30:00,2025-03-20 00:40:00,3476.737,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,4,5,2025-03-20 00:40:00,2025-03-20 00:50:00,3302.6695,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,5,6,2025-03-20 00:50:00,2025-03-20 01:00:00,3426.94,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,6,7,2025-03-20 01:00:00,2025-03-20 01:10:00,3609.5343,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,7,8,2025-03-20 01:10:00,2025-03-20 01:20:00,3668.9025,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,8,9,2025-03-20 01:20:00,2025-03-20 01:30:00,3589.3,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,9,10,2025-03-20 01:30:00,2025-03-20 01:40:00,3503.6157,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,10,11,2025-03-20 01:40:00,2025-03-20 01:50:00,3545.9703,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,11,12,2025-03-20 01:50:00,2025-03-20 02:00:00,3590.66,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,12,13,2025-03-20 02:00:00,2025-03-20 02:10:00,3395.9017,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,13,14,2025-03-20 02:10:00,2025-03-20 02:20:00,3276.7246,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,14,15,2025-03-20 02:20:00,2025-03-20 02:30:00,3394.28,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
